playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
stonebi01,Bill,Stoneman,William Hambly,1944,4,7,USA,IL,Oak Park,NA,NA,NA,NA,NA,NA
stonede01,Dean,Stone,Darragh Dean,1930,9,1,USA,IL,Moline,NA,NA,NA,NA,NA,NA
stonedi01,Dick,Stone,Charles Richard,1911,12,5,USA,OK,Oklahoma City,1980,2,18,USA,OK,Oklahoma City
stonedw01,Dwight,Stone,Dwight Ely,1886,8,2,USA,NE,Holt County,1976,6,3,USA,CA,Glendale
stonege01,George,Stone,George Robert,1876,9,3,USA,IA,Lost Nation,1945,1,3,USA,IA,Clinton
stonege02,George,Stone,George Heard,1946,7,9,USA,LA,Ruston,NA,NA,NA,NA,NA,NA
stonege03,Gene,Stone,Eugene Daniel,1944,1,16,USA,CA,Burbank,NA,NA,NA,NA,NA,NA
stoneje01,Jeff,Stone,Jeffrey Glen,1960,12,26,USA,MO,Kennett,NA,NA,NA,NA,NA,NA
stonejo01,John,Stone,John Thomas,1905,10,10,USA,TN,Lynchburg,1955,11,30,USA,TN,Shelbyville
stonejo02,John,Stoneham,John Andrew,1908,11,8,USA,IL,Wood River,2004,1,1,USA,OK,Owasso
stoneli01,Lil,Stoner,Ulysses Simpson Grant,1899,2,28,USA,TX,Bowie,1966,6,26,USA,OK,Enid
stoneri01,Ricky,Stone,Ricky L.,1975,2,28,USA,OH,Hamilton,NA,NA,NA,NA,NA,NA
stonero01,Rocky,Stone,John Vernon,1918,8,23,USA,CA,Redding,1986,11,12,USA,CA,Fountain Valley
stonero02,Ron,Stone,Harry Ronald,1942,9,9,USA,CA,Corning,NA,NA,NA,NA,NA,NA
stonest01,Steve,Stone,Steven Michael,1947,7,14,USA,OH,Euclid,NA,NA,NA,NA,NA,NA
stoneti01,Tige,Stone,William Arthur,1901,9,18,USA,GA,Macon,1960,1,1,USA,FL,Jacksonville
stoneto01,Tobi,Stoner,Tobi Neal,1984,12,3,Germany,NA,Landstuhl,NA,NA,NA,NA,NA,NA
stoopji01,Jim,Stoops,James Wellington,1972,6,30,USA,NJ,Edison,NA,NA,NA,NA,NA,NA
storedr01,Drew,Storen,Drew Patrick,1987,8,11,USA,IN,Indianapolis,NA,NA,NA,NA,NA,NA
storemi01,Mickey,Storey,Mickey Charles,1986,3,16,USA,FL,Fort Lauderdale,NA,NA,NA,NA,NA,NA
storiho01,Howie,Storie,Howard Edward,1911,5,15,USA,MA,Pittsfield,1968,7,27,USA,MA,Pittsfield
storkal01,Alan,Storke,Alan Marshall,1884,9,27,USA,NY,Auburn,1910,3,18,USA,MA,Newton
stortli01,Lin,Storti,Lindo Ivan,1906,12,5,USA,CA,Santa Monica,1982,7,24,USA,CA,Ontario
stottme01,Mel,Stottlemyre,Melvin Leon,1941,11,13,USA,MO,Hazleton,NA,NA,NA,NA,NA,NA
stottme02,Mel,Stottlemyre,Melvin Leon,1963,12,28,USA,WA,Prosser,NA,NA,NA,NA,NA,NA
stottto01,Todd,Stottlemyre,Todd Vernon,1965,5,20,USA,WA,Sunnyside,NA,NA,NA,NA,NA,NA
stoucto01,Tom,Stouch,Thomas Carl,1869,12,2,USA,OH,Perrysville,1956,10,7,USA,PA,Lancaster
stoutal01,Allyn,Stout,Allyn McClelland,1904,10,31,USA,IL,Peoria,1974,12,22,USA,MO,Sikeston
stovada01,DaRond,Stovall,DaRond Tyrone,1973,1,3,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA
stovage01,George,Stovall,George Thomas,1877,11,23,USA,MO,Leeds,1951,11,5,USA,IA,Burlington
stovaje01,Jesse,Stovall,Jesse Cramer,1875,7,24,USA,MO,Leeds,1955,7,12,USA,CA,San Diego
stoveha01,Harry,Stovey,Harry Duffield,1856,12,20,USA,PA,Philadelphia,1937,9,20,USA,MA,New Bedford
stovira01,Ray,Stoviak,Raymond Thomas,1915,6,6,USA,PA,Scottdale,1998,2,23,Costa Rica,NA,Nicoya
stowech01,Chris,Stowers,Christopher James,1974,8,18,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA
stoweha01,Hal,Stowe,Harold Rudolph,1937,8,29,USA,NC,Gastonia,NA,NA,NA,NA,NA,NA
stpiema01,Max,St. Pierre,Maxim Joseph,1980,4,17,CAN,QC,Quebec,NA,NA,NA,NA,NA,NA
strahdi01,Dick,Strahs,Richard Bernard,1923,12,4,USA,IL,Evanston,1988,5,26,USA,NV,Las Vegas
strahmi01,Mike,Strahler,Michael Wayne,1947,3,14,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
straida01,Dan,Straily,Daniel Steven,1988,12,1,USA,CA,Redlands,NA,NA,NA,NA,NA,NA
straijo01,Joe,Strain,Joseph Allan,1954,4,30,USA,CO,Denver,NA,NA,NA,NA,NA,NA
strakle01,Les,Straker,Lester Paul,1959,10,10,Venezuela,Bolivar,Ciudad Bolivar,NA,NA,NA,NA,NA,NA
strambo01,Bob,Strampe,Robert Edwin,1950,6,13,USA,WI,Janesville,NA,NA,NA,NA,NA,NA
stranal01,Alan,Strange,Alan Cochrane,1906,11,7,USA,PA,Philadelphia,1994,6,27,USA,WA,Seattle
strando01,Doug,Strange,Joseph Douglas,1964,4,13,USA,SC,Greenville,NA,NA,NA,NA,NA,NA
stranla01,Larry,Strands,John Lawrence,1885,12,5,USA,IL,Chicago,1957,1,19,USA,IL,Forest Park
stranpa01,Paul,Strand,Paul Oscar Edward,1893,12,19,USA,WA,Carbonado,1974,7,2,USA,UT,Salt Lake City
stranpa02,Pat,Strange,Patrick Martin,1980,8,23,USA,MA,Springfield,NA,NA,NA,NA,NA,NA
stransa01,Sammy,Strang,Samuel Nicklin,1876,12,16,USA,TN,Chattanooga,1932,3,13,USA,TN,Chattanooga
strasst01,Stephen,Strasburg,Stephen James,1988,7,20,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
stratas01,Asa,Stratton,Asa Evans,1853,2,10,USA,MA,Grafton,1925,8,14,USA,MA,Fitchburg
strated01,Ed,Stratton,William Edward,1854,NA,NA,USA,MD,Baltimore,1900,1,31,USA,MD,Baltimore
stratmo01,Monty,Stratton,Monty Franklin Pierce,1912,5,21,USA,TX,Wagner,1982,9,29,USA,TX,Greenville
stratsc01,Scott,Stratton,Chilton Scott,1869,10,2,USA,KY,Campbellsburg,1939,3,8,USA,KY,Louisville
straujo01,Joe,Straub,Joseph J.,1858,1,19,USA,WI,Milwaukee,1929,2,13,USA,CO,Pueblo
straujo02,Joe,Strauss,Joseph,1858,11,16,USA,OH,Cincinnati,1906,6,24,USA,OH,Cincinnati
straury01,Ryan,Strausborger,Ryan Lee,1988,3,4,USA,IN,Elkhart,NA,NA,NA,NA,NA,NA
strawda01,Darryl,Strawberry,Darryl Eugene,1962,3,12,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
streega01,Gabby,Street,Charles Evard,1882,9,30,USA,AL,Huntsville,1951,2,6,USA,MO,Joplin
streehu01,Huston,Street,Huston Lowell,1983,8,2,USA,TX,Austin,NA,NA,NA,NA,NA,NA
streios01,Oscar,Streit,Oscar William,1873,7,7,USA,AL,Florence,1935,3,16,USA,AL,Birmingham
streled01,Ed,Strelecki,Edward Harold,1905,4,10,USA,NJ,Newark,1968,1,9,USA,NJ,Newark
stremph01,Phil,Stremmel,Philip,1880,4,16,USA,OH,Zanesville,1947,12,26,USA,IL,Chicago
streuwa01,Walt,Streuli,Walter Herbert,1935,9,26,USA,TN,Memphis,NA,NA,NA,NA,NA,NA
stricbi01,Bill,Strickland,William Goss,1908,3,29,USA,GA,Ray City,2000,1,26,USA,FL,Lakeland
striccu01,Cub,Stricker,John A.,1859,6,8,USA,PA,Philadelphia,1937,11,19,USA,PA,Philadelphia
stricel01,Elmer,Stricklett,Elmer Griffin,1876,8,29,USA,KS,Glasco,1964,6,7,USA,CA,Santa Cruz
stricge01,George,Strickland,George Bevan,1926,1,10,USA,LA,New Orleans,2010,2,21,USA,LA,New Orleans
strichu01,Hunter,Strickland,Hunter Drew,1988,9,24,USA,GA,Thomaston,NA,NA,NA,NA,NA,NA
stricji01,Jim,Strickland,James Michael,1946,6,12,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
stricjo01,Charles,Strick,Charles Ernest,1858,9,15,USA,PA,Erie,1933,11,18,USA,PA,Erie
stricsc01,Scott,Strickland,Scott Michael,1976,4,26,USA,TX,Houston,NA,NA,NA,NA,NA,NA
striege01,George,Strief,George Andrew,1856,10,16,USA,OH,Cincinnati,1946,4,1,USA,OH,Cleveland Heights
strikja01,Jake,Striker,Wilbur Scott,1933,10,23,USA,OH,New Washington,2013,3,7,USA,OR,Dallas
strikjo01,John,Strike,John,1865,NA,NA,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
strinlo01,Lou,Stringer,Louis Bernard,1917,5,13,USA,MI,Grand Rapids,2008,10,19,USA,CA,Lake Forest
strinni01,Nick,Strincevich,Nicholas,1915,3,1,USA,IN,Gary,2011,11,11,USA,IN,Valparaiso
stripjo01,Joe,Stripp,Joseph Valentine,1903,2,3,USA,NJ,Harrison,1989,6,10,USA,FL,Orlando
stritma01,Mark,Strittmatter,Mark Arthur,1969,4,4,USA,NY,Huntington,NA,NA,NA,NA,NA,NA
strobal01,Allie,Strobel,Albert Irving,1884,6,11,USA,MA,Boston,1955,2,10,USA,FL,Hollywood
strohjo01,John,Strohmayer,John Emery,1946,10,13,USA,SD,Belle Fourche,NA,NA,NA,NA,NA,NA
strombr01,Brent,Strom,Brent Terry,1948,10,14,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
stromfl01,Floyd,Stromme,Floyd Marvin,1916,8,1,USA,ND,Cooperstown,1993,2,7,USA,WA,Wenatchee
stromma01,Marcus,Stroman,Marcus Earl,1991,5,1,USA,NY,Medford,NA,NA,NA,NA,NA,NA
stronja01,Jamal,Strong,Jamal Najar,1978,8,5,USA,CA,Pasadena,NA,NA,NA,NA,NA,NA
stronji01,Jim,Stroner,James Melvin,1901,5,29,USA,IL,Chicago,1975,12,6,USA,NC,Tarboro
stronjo01,Joe,Strong,Joseph Benjamin,1962,9,9,USA,CA,Fairfield,NA,NA,NA,NA,NA,NA
stroppe01,Pedro,Strop,Pedro Angel,1985,6,13,D.R.,San Cristobal,San Cristobal,NA,NA,NA,NA,NA,NA
stroued01,Ed,Stroud,Edwin Marvin,1939,10,31,USA,AL,Lapine,2012,7,2,USA,OH,Cleveland
strousa01,Sailor,Stroud,Ralph Vivian,1885,3,15,USA,NJ,Ironia,1970,4,11,USA,CA,Stockton
stroust01,Steve,Stroughter,Stephen Lewis,1952,3,15,USA,CA,Visalia,NA,NA,NA,NA,NA,NA
strunam01,Amos,Strunk,Amos Aaron,1889,1,22,USA,PA,Philadelphia,1979,7,22,USA,PA,Llanerch
strusst01,Steamboat,Struss,Clarence Herbert,1909,2,24,USA,IL,Riverdale,1985,9,12,USA,MI,Grand Rapids
struval01,Al,Strueve,Albert Frederick,1860,6,26,USA,OH,Cincinnati,1929,1,28,USA,OH,Ross County
strykdu01,Dutch,Stryker,Sterling Alpa,1895,7,29,USA,NJ,Atlantic Highlands,1964,11,5,USA,NJ,Red Bank
stuarbi01,Bill,Stuart,William Alexander,1873,8,28,USA,PA,Boalsburg,1928,10,14,USA,TX,Fort Worth
stuardi01,Dick,Stuart,Richard Lee,1932,11,7,USA,CA,San Francisco,2002,12,15,USA,CA,Redwood City
stuarjo01,Johnny,Stuart,John Davis,1901,4,27,USA,TN,Clinton,1970,5,13,USA,WV,Charleston
stuarlu01,Luke,Stuart,Luther Lane,1892,5,23,USA,NC,Alamance County,1947,6,15,USA,NC,Winston-Salem
stuarma01,Marlin,Stuart,Marlin Henry,1918,8,8,USA,AR,Paragould,1994,6,16,USA,AR,Paragould
stubbdr01,Drew,Stubbs,Robert Andrew,1984,10,4,USA,TX,Atlanta,NA,NA,NA,NA,NA,NA
stubbfr01,Franklin,Stubbs,Franklin Lee,1960,10,21,USA,NC,Laurinburg,NA,NA,NA,NA,NA,NA
stubimo01,Moose,Stubing,Lawrence George,1938,3,31,USA,NY,Bronx,NA,NA,NA,NA,NA,NA
studlse01,Sy,Studley,Seymour L.,1841,5,NA,USA,NY,Byron,1901,7,9,USA,NE,Grand Island
stuelge01,George,Stueland,George Anton,1899,3,2,USA,IA,Algona,1964,9,9,USA,IA,Onawa
stuffpa01,Paul,Stuffel,Paul Harrington,1927,3,22,USA,OH,Canton,NA,NA,NA,NA,NA,NA
stullev01,Everett,Stull,Everett James,1971,8,24,USA,KS,Fort Riley,NA,NA,NA,NA,NA,NA
stulter01,Eric,Stults,Eric William,1979,12,9,USA,IN,Plymouth,NA,NA,NA,NA,NA,NA
stultge01,George,Stultz,George Irvin,1873,6,30,USA,KY,Louisville,1955,3,19,USA,KY,Louisville
stumpbi01,Bill,Stumpf,William Frederick,1892,3,21,USA,MD,Baltimore,1966,2,14,USA,MD,Crownsville
stumpge01,George,Stumpf,George Frederick,1910,12,15,USA,LA,New Orleans,1993,3,6,USA,LA,Metairie
stumpji01,Jim,Stump,James Gilbert,1932,2,10,USA,MI,Lansing,2015,11,19,USA,MI,Lansing
stupejo01,John,Stuper,John Anton,1957,5,9,USA,PA,Butler,NA,NA,NA,NA,NA,NA
sturdgu01,Guy,Sturdy,Guy,1899,8,7,USA,TX,Sherman,1965,5,4,USA,TX,Marshall
sturdto01,Tom,Sturdivant,Thomas Virgil,1930,4,28,USA,KS,Gordon,2009,2,28,USA,OK,Oklahoma City
sturgbo01,Bobby,Sturgeon,Robert Harwood,1919,8,6,USA,IN,Clinton,2007,3,10,USA,CA,San Dimas
sturgde01,Dean,Sturgis,Dean Donnell,1892,12,1,USA,KS,Beloit,1950,6,4,USA,PA,Uniontown
sturmjo01,Johnny,Sturm,John Peter Joseph,1916,1,23,USA,MO,St. Louis,2004,10,8,USA,MO,St. Louis
sturtta01,Tanyon,Sturtze,Tanyon James,1970,10,12,USA,MA,Worcester,NA,NA,NA,NA,NA,NA
stutemi01,Michael,Stutes,Michael Christopher,1986,9,4,USA,LA,Metairie,NA,NA,NA,NA,NA,NA
stutzge01,George,Stutz,George Washington,1889,2,13,USA,PA,Philadelphia,1930,12,29,USA,PA,Philadelphia
stvraji01,Jim,St. Vrain,James Marcellin,1871,6,6,USA,MO,Ralls County,1937,6,12,USA,MT,Butte
stylele01,Lena,Styles,William Graves,1899,11,27,USA,AL,Gurley,1956,3,14,USA,AL,Huntsville
stynech01,Chris,Stynes,Christopher Desmond,1973,1,19,USA,NY,Queens,NA,NA,NA,NA,NA,NA
stynene01,Neil,Stynes,Cornelius William,1868,12,10,USA,MA,Arlington,1944,3,26,USA,MA,Somerville
suareeu01,Eugenio,Suarez,Eugenio Alejandro,1991,7,18,Venezuela,Bolivar,Puerto Ordaz,NA,NA,NA,NA,NA,NA
suareke01,Ken,Suarez,Kenneth Raymond,1943,4,12,USA,FL,Tampa,NA,NA,NA,NA,NA,NA
suarelu01,Luis,Suarez,Luis Abelardo,1916,8,24,Cuba,NA,Alto Songo,1991,6,5,Cuba,La Habana,La Habana
suchdi01,Dick,Such,Richard Stanley,1944,10,15,USA,NC,Sanford,NA,NA,NA,NA,NA,NA
suchech01,Charley,Suche,Charles Morris,1915,8,15,USA,TX,Cranes Mills,1984,2,11,USA,TX,San Antonio
sucheji01,Jim,Suchecki,James Joseph,1927,8,25,USA,IL,Chicago,2000,7,20,USA,MD,Crofton
suckto01,Tony,Suck,Charles Anthony,1858,11,11,USA,IL,Chicago,1895,1,29,USA,IL,Chicago
sucreje01,Jesus,Sucre,Jesus Marcelo,1988,4,30,Venezuela,Sucre,Cumana,NA,NA,NA,NA,NA,NA
sudakbi01,Bill,Sudakis,William Paul,1946,3,27,USA,IL,Joliet,NA,NA,NA,NA,NA,NA
suderpe01,Pete,Suder,Peter,1916,4,16,USA,PA,Aliquippa,2006,11,14,USA,PA,Aliquippa
sudhowi01,Willie,Sudhoff,John William,1874,9,17,USA,MO,St. Louis,1917,5,25,USA,MO,St. Louis
suerowi01,William,Suero,Williams,1966,11,7,D.R.,Distrito Nacional,Santo Domingo,1995,11,30,D.R.,Distrito Nacional,Santo Domingo
sugdejo01,Joe,Sugden,Joseph,1870,7,31,USA,PA,Philadelphia,1959,6,26,USA,PA,Philadelphia
suggsge01,George,Suggs,George Franklin,1882,7,7,USA,NC,Kinston,1949,4,4,USA,NC,Kinston
suhrgu01,Gus,Suhr,August Richard,1906,1,3,USA,CA,San Francisco,2004,1,15,USA,AZ,Scottsdale
sukefcl01,Clyde,Sukeforth,Clyde Leroy,1901,11,30,USA,ME,Washington,2000,9,3,USA,ME,Waldoboro
suklaed01,Ed,Sukla,Edward Anthony,1943,3,3,USA,CA,Long Beach,2015,9,24,USA,CA,Irvine
sulargu01,Guy,Sularz,Guy Patrick,1955,11,7,USA,MN,Minneapolis,NA,NA,NA,NA,NA,NA
suliker01,Ernie,Sulik,Ernest Richard,1910,7,7,USA,CA,San Francisco,1963,5,31,USA,CA,Oakland
sulli01,NA,Sullivan,NA,NA,NA,NA,USA,RI,Bristol,NA,NA,NA,NA,NA,NA
sullian01,Andy,Sullivan,Andrew Raymond,1884,8,30,USA,MA,Southborough,1920,2,14,USA,MA,Framingham
sullibi01,Bill,Sullivan,William,1853,7,4,Ireland,NA,NA,1884,11,13,USA,MA,Holyoke
sullibi02,Bill,Sullivan,William F.,1868,12,NA,USA,RI,Providence,1905,10,8,USA,RI,Providence
sullibi03,Billy,Sullivan,William Joseph,1875,2,1,USA,WI,Oakland,1965,1,28,USA,OR,Newberg
sullibi04,Billy,Sullivan,William Joseph,1910,10,23,USA,IL,Chicago,1994,1,4,USA,FL,Sarasota
sullich01,Chub,Sullivan,John Frank,1856,1,12,USA,MA,Boston,1881,9,12,USA,MA,Boston
sullich02,Charlie,Sullivan,Charles Edward,1903,5,23,USA,NC,Yadkin Valley,1935,5,28,USA,NC,Maiden
sullico01,Cory,Sullivan,Cory,1979,8,20,USA,OK,Tulsa,NA,NA,NA,NA,NA,NA
sullida01,Dan,Sullivan,Daniel C.,1857,5,9,USA,RI,Providence,1893,10,26,USA,RI,Providence
sullide01,Denny,Sullivan,Dennis J.,1858,6,26,USA,MA,Boston,1925,12,31,USA,MA,Boston
sullide02,Denny,Sullivan,Dennis William,1882,9,28,USA,WI,Hillsboro,1956,6,2,USA,CA,West Los Angeles
sullifl01,Fleury,Sullivan,Florence P.,1862,NA,NA,USA,IL,East St. Louis,1897,2,8,USA,IL,East St. Louis
sullifr01,Frank,Sullivan,Franklin Leal,1930,1,23,USA,CA,Hollywood,2016,1,19,NA,NA,NA
sulliha01,Harry,Sullivan,Harry Andrew,1888,4,12,USA,IL,Rockford,1919,9,22,USA,IL,Rockford
sulliha02,Haywood,Sullivan,Haywood Cooper,1930,12,15,USA,GA,Donalsonville,2003,2,12,USA,FL,Fort Myers
sullija01,Jackie,Sullivan,Carl Mancel,1918,2,22,USA,TX,Princeton,1992,10,15,USA,TX,Dallas
sulliji01,Jim,Sullivan,Daniel James,1867,4,25,USA,MA,Charlestown,1901,11,29,USA,MA,Roxbury
sulliji02,Jim,Sullivan,James Richard,1894,4,5,USA,VA,Mine Run,1972,2,12,USA,MD,Burtonsville
sullijo01,Joe,Sullivan,Joseph Daniel,1870,1,6,USA,MA,Charlestown,1897,11,2,USA,MA,Charlestown
sullijo02,John,Sullivan,John Eugene,1873,2,16,USA,IL,Chicago,1924,6,5,USA,MN,St. Paul
sullijo03,John,Sullivan,John Jeremiah,1894,5,31,USA,IL,Chicago,1958,7,7,USA,IL,Chicago
sullijo04,John,Sullivan,John Lawrence,1890,3,21,USA,PA,Williamsport,1966,4,1,USA,PA,Milton
sullijo05,Joe,Sullivan,Joe,1910,9,26,USA,IL,Mason City,1985,4,8,USA,WA,Sequim
sullijo06,John,Sullivan,John Paul,1920,11,2,USA,IL,Chicago,2007,9,20,USA,IL,Homewood
sullijo07,John,Sullivan,John Peter,1941,1,3,USA,NJ,Somerville,NA,NA,NA,NA,NA,NA
sullile01,Lefty,Sullivan,Paul Thomas,1916,9,7,USA,TN,Nashville,1988,11,1,USA,AZ,Scottsdale
sullima01,Marty,Sullivan,Martin C.,1862,10,20,USA,MA,Lowell,1894,1,6,USA,MA,Lowell
sullima02,Marc,Sullivan,Marc Cooper,1958,7,25,USA,MA,Quincy,NA,NA,NA,NA,NA,NA
sullimi01,Mike,Sullivan,Michael Joseph,1860,3,10,USA,MA,Webster,1929,6,16,USA,MA,Webster
sullimi02,Mike,Sullivan,Michael Joseph,1866,10,23,USA,MA,Boston,1906,6,14,USA,MA,Boston
sullipa01,Pat,Sullivan,Patrick B.,1861,5,NA,USA,WI,Milwaukee,1901,4,14,USA,WI,Milwaukee
sullipa99,Pat,Sullivan,Patrick Joseph,1854,3,24,USA,VA,Lewisburg,1896,2,26,USA,OH,Columbus
sulliru01,Russ,Sullivan,Russell Guy,1923,2,19,USA,VA,Fredericksburg,2013,11,2,USA,VA,Fredericksburg
sullisc01,Scott,Sullivan,William Scott,1971,3,13,USA,AL,Tuscaloosa,NA,NA,NA,NA,NA,NA
sullisl01,Sleeper,Sullivan,Thomas Jefferson,1859,NA,NA,Ireland,NA,NA,1909,10,13,USA,MO,St. Louis
sullisu01,Suter,Sullivan,Suter Grant,1872,10,14,USA,MD,Baltimore,1925,4,19,USA,MD,Baltimore
sullite01,Ted,Sullivan,Timothy Paul,1851,NA,NA,Ireland,Clare,NA,1929,7,5,USA,DC,Washington
sullito01,Tom,Sullivan,Thomas,1860,3,1,USA,NY,New York,1947,4,12,USA,OH,Cincinnati
sullito02,Tom,Sullivan,Thomas Augustin,1895,10,18,USA,MA,Boston,1962,9,23,USA,MA,Boston
sullito03,Tom,Sullivan,Thomas Brandon,1906,12,19,USA,AK,Nome,1944,8,16,USA,WA,Seattle
sulliwi01,William,Sullivan,William,NA,NA,NA,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA
summaho01,Homer,Summa,Homer Wayne,1898,11,3,USA,MO,Gentry,1966,1,29,USA,CA,Los Angeles
summech01,Champ,Summers,John Junior,1946,6,15,USA,WA,Bremerton,2012,10,11,USA,FL,Ocala
summeed01,Ed,Summers,Oren Edgar,1884,12,5,USA,IN,Ladoga,1953,5,12,USA,IN,Indianapolis
summeki01,Kid,Summers,William,1868,NA,NA,CAN,ON,Toronto,1895,10,16,CAN,ON,Toronto
sumneca01,Carl,Sumner,Carl Ringdahl,1908,9,28,USA,MA,Cambridge,1999,2,8,USA,MA,Chatham
sundaar01,Art,Sunday,Arthur,1862,1,21,USA,IL,Springfield,1926,10,2,USA,NV,Reno
sundabi01,Billy,Sunday,William Ashley,1862,11,19,USA,IA,Ames,1935,11,6,USA,IL,Chicago
sundbji01,Jim,Sundberg,James Howard,1951,5,18,USA,IL,Galesburg,NA,NA,NA,NA,NA,NA
sundigo01,Gordie,Sundin,Gordon Vincent,1937,10,10,USA,MN,Minneapolis,NA,NA,NA,NA,NA,NA
sundrst01,Steve,Sundra,Stephen Richard,1910,3,27,USA,PA,Luxor,1952,3,23,USA,OH,Cleveland
sunketo01,Tom,Sunkel,Thomas Jacob,1912,8,9,USA,IL,Paris,2002,4,6,USA,IL,Paris
suppaje01,Jeff,Suppan,Jeffrey Scot,1975,1,2,USA,OK,Oklahoma City,NA,NA,NA,NA,NA,NA
surhobj01,B. J.,Surhoff,William James,1964,8,4,USA,NY,Bronx,NA,NA,NA,NA,NA,NA
surhori01,Rich,Surhoff,Richard Clifford,1962,10,3,USA,NY,Bronx,NA,NA,NA,NA,NA,NA
surkaer01,Eric,Surkamp,Eric Michael,1987,7,16,USA,OH,Cincinnati,NA,NA,NA,NA,NA,NA
surkoma01,Max,Surkont,Matthew Constantine,1922,6,16,USA,RI,Central Falls,1986,10,8,USA,FL,Largo
susacan01,Andrew,Susac,Andrew John,1990,3,22,USA,CA,Roseville,NA,NA,NA,NA,NA,NA
suscege01,George,Susce,George Cyril Methodius,1907,8,13,USA,PA,Pittsburgh,1986,2,25,USA,FL,Sarasota
suscege02,George,Susce,George Daniel,1931,9,13,USA,PA,Pittsburgh,2010,5,8,USA,FL,Matlacha
susdost01,Steve,Susdorf,Stephen James,1986,3,28,USA,CA,Valencia,NA,NA,NA,NA,NA,NA
suskope01,Pete,Susko,Peter John,1904,7,2,USA,OH,Laura,1978,5,22,USA,FL,Jacksonville
sutclbu01,Butch,Sutcliffe,Charles Inigo,1915,7,22,USA,MA,Fall River,1994,3,2,USA,MA,Fall River
sutclri01,Rick,Sutcliffe,Richard Lee,1956,6,21,USA,MO,Independence,NA,NA,NA,NA,NA,NA
sutclsy01,Sy,Sutcliffe,Elmer Ellsworth,1862,4,15,USA,IL,Wheaton,1893,2,13,USA,IL,Wheaton
suterha01,Harry,Suter,Harry Richard,1887,9,15,USA,MO,Independence,1971,7,24,USA,KS,Topeka
sutheda01,Darrell,Sutherland,Darrell Wayne,1941,11,14,USA,CA,Glendale,NA,NA,NA,NA,NA,NA
suthedi01,Dizzy,Sutherland,Howard Alvin,1922,4,9,USA,DC,Washington,1979,8,26,USA,DC,Washington
suthega01,Gary,Sutherland,Gary Lynn,1944,9,27,USA,CA,Glendale,NA,NA,NA,NA,NA,NA
suthele01,Leo,Sutherland,Leonardo,1958,4,6,Cuba,Santiago de Cuba,Santiago de Cuba,NA,NA,NA,NA,NA,NA
suthesu01,Suds,Sutherland,Harvey Scott,1894,2,20,USA,OR,Eugene,1972,5,11,USA,OR,Portland
sutkogl01,Glenn,Sutko,Glenn Edward,1968,5,9,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
suttebr01,Bruce,Sutter,Howard Bruce,1953,1,8,USA,PA,Lancaster,NA,NA,NA,NA,NA,NA
sutthja01,Jack,Sutthoff,John Gerhard,1873,6,29,USA,OH,Cincinnati,1942,8,3,USA,OH,Cincinnati
suttlmu99,Mule,Suttles,George,1901,3,31,USA,AL,Edgewater,1966,7,9,USA,NJ,Newark
suttodo01,Don,Sutton,Donald Howard,1945,4,2,USA,AL,Clio,NA,NA,NA,NA,NA,NA
suttodr01,Drew,Sutton,Stephen Drew,1983,6,30,USA,AR,El Dorado,NA,NA,NA,NA,NA,NA
suttoez01,Ezra,Sutton,Ezra Ballou,1849,9,17,USA,NY,Seneca Falls,1907,6,20,USA,MA,Braintree
suttojo01,John,Sutton,Johnny Ike,1952,11,13,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
suttola01,Larry,Sutton,Larry James,1970,5,14,USA,CA,West Covina,NA,NA,NA,NA,NA,NA
suzukic01,Ichiro,Suzuki,Ichiro,1973,10,22,Japan,Aichi,Nichi Kasugai-gun,NA,NA,NA,NA,NA,NA
suzukku01,Kurt,Suzuki,Kurt Kiyoshi,1983,10,4,USA,HI,Wailuku,NA,NA,NA,NA,NA,NA
suzukma01,Mac,Suzuki,Makoto,1975,5,31,Japan,Hyogo,Kobe,NA,NA,NA,NA,NA,NA
sveumda01,Dale,Sveum,Dale Curtis,1963,11,23,USA,CA,Richmond,NA,NA,NA,NA,NA,NA
swababi01,Bill,Swarback,William,1867,10,NA,USA,NY,New York,1949,5,17,USA,CT,Stamford
swaciha01,Harry,Swacina,Harry Joseph,1881,8,22,USA,MO,St. Louis,1944,6,21,USA,AL,Birmingham
swaggbi01,Bill,Swaggerty,William David,1956,12,5,USA,FL,Sanford,NA,NA,NA,NA,NA,NA
swaimcy01,Cy,Swaim,John Hillary,1874,3,11,USA,OH,Cadwallader,1945,12,27,USA,FL,Eustis
swanan01,Andy,Swan,Andrew J.,1858,8,NA,USA,PA,Falls,NA,NA,NA,NA,NA,NA
